,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,38.025475883483885,1.8911349881651014,16.120476007461548,0.22613626197072514,1,auto,"{'classifier__C': np.int64(1), 'classifier__gamma': 'auto'}",0.6520048778899573,0.6625835057466162,0.6505634140493887,0.6648996155109796,0.675211853746178,0.6610526533886241,0.009049994084729574,30,0.6509655620777893,0.660616678697249,0.644327886949748,0.6615968248613469,0.6715958692340087,0.6578205643640284,0.009390216431149278,30,0.6509826550144397,0.6606807291596526,0.6443035610028881,0.6615646573865404,0.671552463893286,0.6578168132913613,0.009383284645437504,30,0.6520492977930639,0.6626540556033247,0.6505160550458715,0.6648509174311926,0.6751720183486238,0.6610484688444153,0.009038008571898308,30,0.6535460578938992,0.6608529240711251,0.6465233605781714,0.6616971913511369,0.6741305923632741,0.6593500252515213,0.00921349468374607,30,0.6535348962397997,0.6609118675545115,0.6465160498228181,0.6616825368852395,0.6740842086975668,0.6593459118399871,0.00920328951896347,30
1,33.574982690811154,3.82733456737571,15.85374584197998,0.20534148001884583,1,scale,"{'classifier__C': np.int64(1), 'classifier__gamma': 'scale'}",0.6677795833074344,0.6855048527309378,0.662319336038668,0.6838362177409567,0.6852547424752332,0.676938946458646,0.009876502487871565,28,0.6663942781422019,0.6838329548286783,0.6580957720149057,0.67993582511418,0.6813477996514347,0.6739213259502801,0.00996666147630321,28,0.6664019498134376,0.6839052971063662,0.6580737439983204,0.6798958066286283,0.6812965716188562,0.6739146738331216,0.00997451751265639,28,0.6678131269704787,0.6855832616795643,0.6622706422018348,0.6837729357798165,0.6852064220183486,0.6769292777300085,0.00988147773857921,28,0.6696311969969259,0.6846710992463421,0.6605767418904729,0.6797572897514653,0.6828911635965735,0.6755054982963559,0.009099551712712515,28,0.669612770595695,0.6847377361156886,0.6605791857501497,0.6797411510210657,0.6828395885219012,0.6755020864009001,0.009104755201206799,28
2,36.868608045578,3.2609511388738777,15.866565132141114,0.4044592189314092,1,0.01,"{'classifier__C': np.int64(1), 'classifier__gamma': 0.01}",0.6557261929075244,0.6668827382485178,0.6514232605497691,0.6697738056125333,0.6789427883889643,0.6645497571414618,0.00990003060932346,29,0.6545781221019885,0.6649547567174695,0.645402590328192,0.6663750704847907,0.6751220457821335,0.661286517082915,0.01027689548936527,29,0.6545971150546525,0.665019284105039,0.6453806116607685,0.6663422824428045,0.6750768074008369,0.6612832201328203,0.01027046534985514,29,0.6557752937804529,0.6669532817426197,0.6513761467889908,0.6697247706422018,0.6788990825688074,0.6645457151046145,0.009889347508943035,29,0.6572641259066379,0.6651646971281139,0.6476857260755247,0.666173450653442,0.677589684064769,0.6627755367656974,0.009947772640617322,29,0.6572519612811237,0.6652244933218333,0.6476832732374371,0.6661574771318977,0.6775437252833729,0.6627721860511329,0.009938013376442768,29
3,49.45762438774109,1.5989490939079558,17.746311092376708,0.13460952435798595,1,0.1,"{'classifier__C': np.int64(1), 'classifier__gamma': 0.1}",0.565715359729585,0.59462603336974,0.5731639095340846,0.5921338104667442,0.6081053482156334,0.5867488922631574,0.015323877795861194,40,0.561028804486366,0.5889734966821307,0.5670598989776491,0.582716466458057,0.6035608814840722,0.580667909617655,0.01528489402270651,40,0.5610540793506067,0.5890623875458985,0.5670274029491676,0.5826600513081965,0.6035126240714698,0.5806633090450679,0.015277974478120989,40,0.5657781599312124,0.5947262826024649,0.5731077981651376,0.5920298165137615,0.6080848623853211,0.5867453839195795,0.015314055895202284,40,0.5737701277713894,0.597765095670915,0.5790398548414234,0.5864420743925183,0.6105424201240719,0.5895119145600635,0.013246048221499255,40,0.5737502998172922,0.5978399661947552,0.5790347695745678,0.5864371671779754,0.6104726627209037,0.5895069730970989,0.013239051500861215,40
4,66.75693964958191,2.2194980863576226,19.35867257118225,0.22273024213145906,1,1,"{'classifier__C': np.int64(1), 'classifier__gamma': 1}",0.14837531929756018,0.13716475606110387,0.16242367197373989,0.1306241508830816,0.14062930108242983,0.14384343985958306,0.010912818728994135,50,0.08498251469688534,0.07109243834918959,0.09200160006063654,0.05814459784042049,0.07332115258959915,0.07590846070734622,0.01171981781987126,50,0.08500129711833765,0.07109192573627211,0.09202176831007206,0.05808125437144766,0.07336352308664605,0.0759119537245551,0.011745665560152854,50,0.14846660934365147,0.13700200630553167,0.1625573394495413,0.13044724770642202,0.1407683486238532,0.14384831028579995,0.01102091628425857,50,0.3631513486704028,0.26927980378734995,0.20328794805538994,0.34838619916803093,0.3584327046968938,0.30850760087561346,0.06273556116015942,41,0.36307431946168606,0.2693352319602569,0.2032037981487256,0.3484356127914385,0.3581522028639426,0.30844023304520995,0.06270518651984501,41
5,102.34292240142823,1.0783509725167473,21.699781084060668,0.6289559079120436,1,10,"{'classifier__C': np.int64(1), 'classifier__gamma': 10}",0.11197021764032072,0.1111111111111111,0.1111111111111111,0.11139821992535172,0.11168384879725085,0.1114549017170291,0.0003339353390351629,60,0.02391003887494445,0.02218782249742002,0.022245155372090358,0.02277201491897403,0.023344610176523423,0.022891928367990456,0.0006587760536933846,60,0.023873319194604104,0.022149666310838045,0.022270665871370277,0.02273937154896403,0.02331408648368334,0.022869421881891956,0.0006479207287702112,60,0.1117798796216681,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11152522935779817,0.11134044151869178,0.00029146718429475747,60,0.1234461656148403,0.01232444826597879,0.012359836901121305,0.12344262817448937,0.1234461656148403,0.07900384891425402,0.05442905646360247,60,0.12352049149799049,0.012303254029923797,0.012374011026007912,0.12326567486575302,0.12355590448293831,0.0790038671805227,0.054432032873703864,60
6,113.84070162773132,0.5336964521442619,21.89661717414856,0.31080752413362017,1,100,"{'classifier__C': np.int64(1), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
7,24.27908501625061,1.66468216672013,13.440563201904297,0.27398781987579374,11,auto,"{'classifier__C': np.int64(11), 'classifier__gamma': 'auto'}",0.7641142101103742,0.7715205815581424,0.7729576055716869,0.7640809114076915,0.7784274724656728,0.7702201562227134,0.005504864752720628,17,0.7639692980879214,0.7715951434843427,0.7704062352525096,0.762393056618308,0.7772149952943913,0.7691157457474945,0.0053868560805604955,17,0.7639737919760753,0.771637880738714,0.7704001605822727,0.7623715730859115,0.7771780961772651,0.7691123005120477,0.005383973903402072,17,0.7641157924906851,0.7715677844654629,0.7729357798165137,0.7640481651376146,0.7783830275229358,0.7702101098866423,0.0054987163434924375,17,0.7673510256594347,0.7733405706149278,0.7713557840877724,0.762830386634755,0.7771693592135126,0.7704094252420804,0.004939221594100909,17,0.7673599457947011,0.7733769210420782,0.7713626054886448,0.7628206380736331,0.777140119097818,0.7704120458993751,0.004937728322495372,17
8,23.11968603134155,3.00057834893551,13.402499437332153,0.28350801158898203,11,scale,"{'classifier__C': np.int64(11), 'classifier__gamma': 'scale'}",0.7302967876371537,0.7460100754474606,0.7488678441087935,0.7385807648933997,0.7557910143820796,0.7439092972937775,0.008762069767214829,27,0.7277239155834938,0.7454005830604256,0.7465612015254471,0.7360090143799563,0.7542351899175691,0.7419859808933784,0.009184398827529309,27,0.7277289241839178,0.745447347869916,0.7465570210099126,0.7359751474040187,0.7541905387746756,0.741979795848488,0.009178456255284389,27,0.7302952135282316,0.7460590427056463,0.7488532110091743,0.7385321100917431,0.7557339449541285,0.7438947044577848,0.00875376872757438,27,0.7309019489223965,0.7479723664342631,0.7490998045466113,0.7371193721560284,0.7540312793565672,0.7438249542831733,0.008498976921665817,27,0.7309142943643758,0.7480137090410358,0.7491062682022598,0.7371021155750499,0.7540001409244698,0.7438273056214383,0.008495340352322538,27
9,19.452817153930663,1.6082450368397503,12.228989505767823,0.2996257960561712,11,0.01,"{'classifier__C': np.int64(11), 'classifier__gamma': 0.01}",0.7601020864227129,0.7735281233443144,0.7749607075308346,0.7617921805766447,0.7790009501229832,0.7698768095994979,0.007527741894507013,18,0.7597646774891947,0.7734346214998777,0.7722938805096391,0.7599541710391235,0.7777721321268614,0.7686438965329392,0.007402026395276169,18,0.7597664820079018,0.7734758462423655,0.7722907856330713,0.7599282888292497,0.7777347695956642,0.7686392344616506,0.0074035357602308055,18,0.7601031814273431,0.7735740899971338,0.7749426605504587,0.7617545871559633,0.7789564220183486,0.7698661882298495,0.0075268297559459765,18,0.763163575169225,0.7750336572705718,0.7732455370117273,0.7603537342527091,0.7776370420943506,0.7698867091597168,0.006839862589623993,18,0.76316806851012,0.7750682294153524,0.7732544209656792,0.7603402178931042,0.7776070419162977,0.7698875957401107,0.006842058120064706,18
