,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,24.315557956695557,1.314916889541052,8.029426765441894,0.42474462370473465,1,auto,"{'classifier__C': np.int64(1), 'classifier__gamma': 'auto'}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
1,25.013034296035766,0.8992972440176737,8.38081135749817,0.4233212888610828,1,scale,"{'classifier__C': np.int64(1), 'classifier__gamma': 'scale'}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
2,25.117570161819458,0.6798518595498808,8.47020378112793,0.41106549528300734,1,0.01,"{'classifier__C': np.int64(1), 'classifier__gamma': 0.01}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
3,24.334305238723754,1.0063452660335015,8.630093050003051,0.2403763716118855,1,0.1,"{'classifier__C': np.int64(1), 'classifier__gamma': 0.1}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
4,19.774199771881104,0.504679697558133,6.269489669799805,0.7144274170107103,1,1,"{'classifier__C': np.int64(1), 'classifier__gamma': 1}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
5,20.580142068862916,1.096068792803663,6.520680522918701,0.23798970785697496,1,10,"{'classifier__C': np.int64(1), 'classifier__gamma': 10}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
6,20.27953882217407,0.413886879461469,7.068345642089843,0.22761254369558478,1,100,"{'classifier__C': np.int64(1), 'classifier__gamma': 100}",0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,64,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,64,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,64,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,64,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,64,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,64
7,62.22197690010071,2.296904082413168,1.6467742443084716,0.1855664562242926,11,auto,"{'classifier__C': np.int64(11), 'classifier__gamma': 'auto'}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
8,59.593123054504396,2.674212039436594,2.627097320556641,0.6857566314446804,11,scale,"{'classifier__C': np.int64(11), 'classifier__gamma': 'scale'}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
9,61.28928117752075,2.819557146561757,2.847539186477661,0.7165754202833973,11,0.01,"{'classifier__C': np.int64(11), 'classifier__gamma': 0.01}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
