,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,14.70984172821045,0.20781226511742543,2.9680150508880616,0.032253265530875555,1,{'classifier__C': 1},0.8200020127215844,0.8208270805769406,0.8351662419232146,0.8322825742709064,0.8357730182832077,0.8288101855551707,0.006960629990242459,15,0.8202006130639596,0.8207332051619807,0.834435799220294,0.8319283680847378,0.8357615441074306,0.8286119059276805,0.006765467519972332,15,0.8202078660589603,0.8207589920005873,0.8344286285660438,0.8319297692185844,0.8357281974419614,0.8286106906572274,0.00674952175879095,15,0.8200057323015191,0.820865577529378,0.8351490825688074,0.8322821100917431,0.8357224770642202,0.8288049959111335,0.006937589038858139,15,0.8222056822801884,0.8214496855384853,0.8349293959944426,0.8323858531192021,0.8380657486642948,0.8298072731193227,0.0067634471883424255,15,0.822215782354371,0.821462853838375,0.8349316829129859,0.8323894390288599,0.8380480101915965,0.8298095536652376,0.006754212658456421,15
1,55.94328188896179,2.0331156845088865,1.7875475406646728,0.16194888366531848,10,{'classifier__C': np.int64(10)},0.8813559823709268,0.8798893595105535,0.8887712334727439,0.8927707776505027,0.8974044771215713,0.8880383660252595,0.0066590901786233395,14,0.8811615856900296,0.8799325346703356,0.8885566933967669,0.8926475566117964,0.8973249435160741,0.8879246627770006,0.006643550108340074,14,0.8811568543918132,0.8799434072751453,0.8885613874560475,0.8926526122428636,0.8973002800359048,0.8879229082803549,0.00663573323435081,14,0.88134135855546,0.879908283175695,0.8887614678899083,0.8927752293577982,0.8973623853211009,0.8880297448599924,0.006645989330956083,14,0.881991463625638,0.8805702984400252,0.8891304767766111,0.8927709573198229,0.8986303017898687,0.8886186995903932,0.006729522365670159,14,0.8819965032200093,0.8805729036697757,0.8891492727716394,0.8927765895224405,0.8986235787542994,0.8886237695876329,0.006726891583961108,14
2,96.67542357444763,5.4261333573496096,1.5268157482147218,0.09840762462905046,20,{'classifier__C': np.int64(20)},0.8931126443313769,0.8833272655697333,0.8985188737046804,0.9053887660536746,0.902281627107808,0.8965258353534546,0.007765371832369578,13,0.8928965130849235,0.8832372198888674,0.898365767786861,0.9052734453934712,0.9023496807571944,0.8964245253822634,0.00779142054572296,13,0.8928890398444684,0.8832471284550767,0.8983689562093687,0.9052755827349442,0.9023263888136672,0.8964214192115051,0.0077858515139692715,13,0.8930925766695328,0.883347664087131,0.8985091743119266,0.9053899082568807,0.9022362385321101,0.8965151123715163,0.007753257567343149,13,0.8937527478888754,0.8839589071491707,0.8990664473411323,0.9055642807790181,0.9045504524338567,0.8973785671184107,0.007931262516559508,13,0.893757862734524,0.8839578992737853,0.8990820805388057,0.9055674620063331,0.9045495870068192,0.8973829783120534,0.007932303726370656,13
3,141.71521677970887,6.457856995567979,1.3929242610931396,0.09889763645029356,30,{'classifier__C': np.int64(30)},0.8971240280478673,0.8890627821140088,0.9013870019624035,0.9082517145132027,0.9074392261677485,0.9006529505610461,0.007086873505365731,12,0.8969886688167469,0.8889660600124224,0.9012531486037472,0.9081566003049382,0.9076431838476778,0.9006015323171065,0.0071487832641516464,12,0.896983333644773,0.8889732818443915,0.9012579345260202,0.9081611568777157,0.9076213164344674,0.9005994046654736,0.0071437203817863735,12,0.8971051877328747,0.8890799656061908,0.9013761467889908,0.908256880733945,0.9073967889908257,0.9006429939705655,0.007075906017001597,12,0.8976431978046588,0.8898414322086204,0.9019159130341384,0.9084293925101365,0.9099618609732079,0.9015583593061525,0.007356257913076582,12,0.8976511287763953,0.8898380307231106,0.9019361444340627,0.9084333190342655,0.9099609362806501,0.9015639118496969,0.007357220820824111,12
4,178.41335139274597,7.578317181142934,1.3890380859375,0.19213361535567422,40,{'classifier__C': np.int64(40)},0.8985566122343873,0.8942226010874617,0.9025287774788294,0.9105456251424445,0.9108800921116114,0.9033467416109469,0.006564139531177633,11,0.8984270924021609,0.8941077506755383,0.9023937924872454,0.9105420067039565,0.9110978134922588,0.9033136911522319,0.006668065795690306,11,0.8984231775091192,0.8941155142916402,0.9023992211374189,0.9105453169546938,0.9110749867550492,0.9033116433295844,0.006661740566450246,11,0.8985382631126397,0.8942390369733448,0.9025229357798165,0.9105504587155964,0.9108371559633027,0.9033375701089401,0.006553622387556932,11,0.8991194079966311,0.8948177140878525,0.9030228647686565,0.9108534734182587,0.9133270413448336,0.9042281003232464,0.006968400038628541,11,0.8991296681365532,0.8948163169168931,0.9030391181753649,0.9108553104532328,0.9133251288598555,0.9042331085083799,0.006966564046812177,11
5,212.2007863521576,12.684453973240498,1.2404021739959716,0.06554535746837434,50,{'classifier__C': np.int64(50)},0.900848302950117,0.8930771257151822,0.907689336423453,0.9099728874563048,0.9108793521404406,0.9044934009370994,0.006702793868168808,10,0.9008039977006741,0.8930165092644966,0.907618833806963,0.909853700347136,0.9110944861820757,0.904477505460269,0.0067439594034275135,10,0.9008000495135695,0.893025535045319,0.9076253652814209,0.9098572037736675,0.9110733693273595,0.9044763045882673,0.00673835138538104,10,0.9008311837202637,0.8930925766695328,0.9076834862385321,0.9099770642201835,0.9108371559633027,0.9044842933623629,0.006691496831782523,10,0.9014202732781962,0.8936715094091592,0.9082283931251308,0.9100510457492518,0.9133658543363854,0.9053474151796246,0.007020950933362826,10,0.9014292044150763,0.893673733242464,0.9082469968543434,0.9100538788872483,0.9133665565553332,0.9053540739908931,0.0070212820309359285,10
6,252.5026080608368,8.34244571145518,1.2419548511505127,0.04803100365176528,60,{'classifier__C': np.int64(60)},0.9028565847074598,0.894799038629455,0.9094119893088966,0.9125539068997871,0.9123119363269606,0.9063866911745118,0.006768025589406373,8,0.9027901242426746,0.8947528501633377,0.9093133067693314,0.9124172327647074,0.9125133109317284,0.9063573649743558,0.006793308922738907,8,0.9027856341422521,0.8947613195531741,0.9093180632979692,0.9124182888346023,0.9124917164042099,0.9063550044464416,0.006787581347648884,8,0.9028374892519346,0.8948122671252507,0.9094036697247706,0.9125573394495413,0.9122706422018348,0.9063762815506665,0.006758158387560585,8,0.9033531550492226,0.895253508502355,0.909867095955836,0.9125996100697353,0.9146598812351487,0.9071466501624595,0.0070628841408895675,8,0.9033629471087175,0.8952569150173012,0.9098847191314339,0.9125983255574309,0.9146585661926668,0.90715229460151,0.007061568098635478,8
7,309.6661292552948,28.20676321734269,1.7249911308288575,0.3323430004800507,70,{'classifier__C': np.int64(70)},0.9014254804632811,0.8925043880290424,0.9082635540519343,0.9134152333425091,0.9128824540995883,0.905698221997271,0.007875023283148413,9,0.9013331347833549,0.8924136281381639,0.9081811893749835,0.9132750775926639,0.9131125726980243,0.9056631205174381,0.007925587976208055,9,0.9013282540477854,0.8924236011672253,0.9081865855813598,0.913275912379476,0.9130924275435548,0.9056613561438802,0.007919507599859469,9,0.9014044138721696,0.8925193465176269,0.908256880733945,0.9134174311926605,0.9128440366972477,0.9056884218027299,0.007865299228426506,9,0.9019930298665098,0.8929429104586182,0.908691552141767,0.9133943346666887,0.9153120050378831,0.9064667664342935,0.008174204772842883,9,0.9020039585414481,0.8929474403610193,0.9087088460807404,0.9133939218079808,0.9153108011652686,0.9064729935912915,0.008172123235872625,9
8,374.09777851104735,15.007122068565598,1.3041288375854492,0.13120931410430647,80,{'classifier__C': np.int64(80)},0.9025724357779021,0.8936543032283463,0.9099839870238655,0.9136986423008958,0.912883194070759,0.9065585124803537,0.007551481322493958,6,0.9024849656930589,0.8936359401491324,0.9099050299013902,0.9136146412071368,0.913140848852323,0.9065562851606084,0.007588173928569964,6,0.9024793743210117,0.8936430248257506,0.9099115601809341,0.9136164235287896,0.9131210525325355,0.9065542870778043,0.007583838993485581,6,0.9025508741759817,0.8936658068214388,0.9099770642201835,0.913704128440367,0.9128440366972477,0.9065483820710437,0.007543694704681155,6,0.9031387535263986,0.8942490944389585,0.9104164313856816,0.9137325269345994,0.9153771038725651,0.9073827820316407,0.007796627452529528,6,0.9031488663428667,0.8942511932058829,0.9104362164596818,0.9137307082248607,0.9153773318256845,0.9073888632117952,0.007796113614038912,6
9,421.8595480918884,13.869825391429565,1.4036797523498534,0.19112154512704124,90,{'classifier__C': np.int64(90)},0.9019989581205916,0.8930823055133773,0.9099839870238655,0.913984271172795,0.9128854139842711,0.9063869871629802,0.007863282217379662,7,0.9019448991166716,0.8931010003745943,0.9099063230786988,0.9139414205324446,0.9130479564375231,0.9063883199079864,0.007874938511112655,7,0.9019399088325984,0.893105822528797,0.9099128612689146,0.9139463559645294,0.9130273180985808,0.9063864533386841,0.007871920707362557,7,0.9019776440240757,0.8930925766695328,0.9099770642201835,0.9139908256880734,0.9128440366972477,0.9063764294598226,0.007855999010179967,7,0.9025928376016447,0.8937632920558136,0.9104030190455394,0.9140940216727717,0.9152824134686279,0.9072271167688795,0.008060765006561105,7,0.9026038556505516,0.893762129310216,0.9104227677762764,0.9140974301058252,0.9152832090277163,0.907233878374117,0.008062185996681816,7
