,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,57.408341789245604,3.2655388674267414,12.98144817352295,0.8069760113547803,1,2,auto,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 'auto'}",0.5545536345903963,0.5519496760406215,0.5461964001882487,0.56055332084262,0.5771227552974536,0.558075157391868,0.010582814345813726,252,0.5544408404731027,0.55045412283304,0.5424364789955001,0.5558571819089272,0.5739812391530713,0.5554339726727282,0.010381717178114846,252,0.5544626334578234,0.5505388581953891,0.5424095253347707,0.5558081953472401,0.5739484305635706,0.5554335285797588,0.010367903034767416,252,0.5546001719690455,0.5520206362854686,0.5461582568807339,0.560493119266055,0.5771215596330275,0.5580787488068661,0.010576929429420335,252,0.5624261600058291,0.5578017232973129,0.5490168430834014,0.5605718849442138,0.5834463691515787,0.5626525960964671,0.011368609037315364,258,0.5624243391557854,0.5578995586863094,0.5490011028577515,0.5605389245430827,0.5833858383493729,0.5626499527184604,0.011343206251462172,258
1,43.28468017578125,4.9781721915389285,14.058173131942748,1.2848101015700535,1,2,scale,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 'scale'}",0.6442632995018513,0.6479742549230282,0.6459785526755878,0.6545762777082206,0.6651830244693666,0.6515950818556109,0.007641080203413689,169,0.6437545691551911,0.6475709557564887,0.6425878503066671,0.651545930491645,0.6631057972213698,0.6497130205862723,0.007397102965671681,169,0.6437869624299978,0.6476428507360982,0.6425516744768308,0.6515035405195312,0.6630569140612397,0.6497083884447395,0.007375011783018776,169,0.644310690742333,0.648036686729722,0.6459288990825688,0.6545298165137615,0.6651376146788991,0.6515887415494569,0.007613708935424943,169,0.6461985224452985,0.6485691109838257,0.6436962286403908,0.6523038296043101,0.6642298252531855,0.6509995033854021,0.007197732015357021,170,0.6462173757376175,0.6486502105785384,0.6436702019771692,0.6522684911400699,0.6641782166982046,0.65099689922632,0.007174891793736342,170
2,57.513632202148436,2.5821421198639225,13.971565246582031,1.3642499751559338,1,2,0.01,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 0.01}",0.5660157880248985,0.5628420516736669,0.5556584115482861,0.5768941042057001,0.5928959807725892,0.5708612672450282,0.01296793762033397,248,0.5653818250517721,0.5614336092506351,0.5515124095872247,0.5725560877427331,0.5900719586237817,0.5681911780512293,0.01288067943025808,248,0.5654078361785833,0.5615164144092252,0.551485401892162,0.5725087670231228,0.590035856567922,0.568190855214203,0.012862456781192778,248,0.5660647750071653,0.5629120091716824,0.5556192660550459,0.5768348623853211,0.5928899082568807,0.5708641641752191,0.012957318115629748,248,0.57181984414317,0.5678693584102497,0.5569161854234588,0.5763326596817756,0.5980419475554913,0.574195999042829,0.013545914747079408,251,0.5718240816242877,0.5679648810404678,0.5568998503690031,0.5763008294529471,0.597978629965091,0.5741936544903593,0.013517791238971524,251
3,40.27680106163025,4.9060931298982355,10.748129272460938,0.7866797783035882,1,2,0.1,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 0.1}",0.7251414084907252,0.7368336929593222,0.746869921947841,0.7339936836060867,0.7342904120455467,0.7354258238099043,0.006957856877343868,48,0.72341147457989,0.7364042039981404,0.7446884932514113,0.7307365145999183,0.7324267943236884,0.7335334961506097,0.006988249269616833,49,0.7234208349401405,0.7364572391890634,0.744667431304208,0.7306915698798333,0.7323786585877621,0.7335231467802015,0.006988395542539349,49,0.7251361421610777,0.7368873602751504,0.7468463302752294,0.7339449541284404,0.7342316513761468,0.7354092876432089,0.0069578626141791,48,0.7259867036824458,0.7378955380796344,0.7458405368589613,0.7320552049065532,0.7324693533796409,0.7348494673814472,0.006664886807477379,49,0.7260110478772928,0.7379454138249444,0.7458210932608278,0.7320170298799838,0.7324320564223176,0.7348453282530732,0.0066625161978431545,49
4,42.19054179191589,2.565048176659462,7.916185569763184,0.8531841519868133,1,2,1,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 1}",0.733460904363166,0.7500110995675608,0.7649318782540232,0.7371274615140994,0.7440402721909956,0.745914323177969,0.011083858741753425,37,0.7318138579881547,0.7489158552513417,0.7631532699466962,0.7351072730352928,0.7414714609259395,0.7440923434294849,0.011179864988532354,37,0.731824820929981,0.7489678301673551,0.7631345079302657,0.7350754053925886,0.7414294310499995,0.744086399094038,0.011182688454108011,37,0.7334479793637145,0.7500716537689882,0.7649082568807339,0.737098623853211,0.7439793577981652,0.7459011743329625,0.011089837008614756,37,0.7347178596359194,0.7497570500201175,0.7651618003495514,0.7367146040000478,0.7442376546272828,0.7461177937265837,0.01093464011262467,37,0.7347507402206805,0.7497985901320228,0.7651483500918682,0.7366816250462875,0.7442137776318397,0.7461186166245397,0.01093239952089998,37
5,36.823401880264285,2.5396106377002097,8.628524446487427,0.5855206098540683,1,2,10,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 10}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.7385504260754002,0.74519092736147,0.7475761504331792,0.011967890183994979,11,0.7313492233873246,0.7536653532506189,0.7649866654837479,0.7367074322339829,0.7429412569376218,0.7459299862586592,0.012079566028552683,11,0.7313608413097858,0.7537130125864262,0.7649701673603981,0.7366839762860292,0.7428980874102875,0.7459252169905854,0.012083418200643008,11,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.7385321100917431,0.7451261467889908,0.7475637882887501,0.011975498400357387,20,0.7349411699966167,0.753886294861349,0.7673530273123255,0.7382503964612349,0.7457612045754287,0.7480384186413909,0.011660023744056199,11,0.7349738302771573,0.7539267774656636,0.7673425076986083,0.7382231550376696,0.7457385886136872,0.7480409718185572,0.011658753606389797,11
6,40.01840062141419,2.67883678498808,8.90281867980957,0.890380483797297,1,2,100,"{'classifier__C': np.int64(1), 'classifier__degree': 2, 'classifier__gamma': 100}",0.732885946763514,0.7546033606530691,0.7666500913124424,0.73912316376154,0.74519092736147,0.7476906979704071,0.011883397284259226,1,0.7313492233873246,0.753656088624959,0.7649866654837479,0.7372148140250424,0.7429412569376218,0.7460296096917391,0.012002378369694101,1,0.7313608413097858,0.7537037638930546,0.7649701673603981,0.7371919399369408,0.7428980874102875,0.7460249599820934,0.012006005695016676,1,0.7328747492118085,0.7546574949842362,0.7666284403669725,0.739105504587156,0.7451261467889908,0.7476784671878327,0.01189090749739228,1,0.7349411699966167,0.7538946955322618,0.7673530273123255,0.7388171968538809,0.7457612045754287,0.7481534588541028,0.011567527593231746,1,0.7349738302771573,0.753935163690023,0.7673425076986083,0.7387906054307657,0.7457385886136872,0.7481561391420484,0.011565854074628321,1
7,66.95634732246398,5.596009921221258,15.478920221328735,1.2911057231557916,1,3,auto,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 'auto'}",0.4192809848128317,0.4382257267256867,0.4357779020929345,0.4346805248467519,0.44460353824614995,0.434513735344871,0.008357578927824703,271,0.42284775247919565,0.44199305933611593,0.43906008904108895,0.4360168717314463,0.45234804724375777,0.43845316396632095,0.00954391309794137,272,0.42291563233769086,0.44207735845449864,0.4390262315226518,0.4359304431713448,0.4523418388816534,0.4384583008735679,0.009530344803804814,272,0.4193178561192319,0.43823445113212955,0.43577981651376146,0.43463302752293576,0.44466743119266056,0.4345265164961439,0.008360291695150492,271,0.4823551420758071,0.5058698653579904,0.5008800495928892,0.496050284595964,0.52775086443336,0.5025812412112021,0.014825434330173217,276,0.4824062668583893,0.5059878882025588,0.5008583943225698,0.49596985674702604,0.5276827228503004,0.5025810257961688,0.014801336561548509,276
8,50.13028988838196,2.5675321888129705,14.432929992675781,0.47603664946810964,1,3,scale,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 'scale'}",0.6052986375650805,0.6212968142761158,0.6092656230113275,0.6167378518932902,0.6370729996359342,0.6179343852763497,0.01108001570351285,223,0.6041537372820406,0.6207180689165416,0.6074430610442666,0.6135728635371626,0.6362187597808006,0.6164212981121624,0.011398395474475295,184,0.6041853793959577,0.6208141063295679,0.6074079912312325,0.6135203028131946,0.6361745627592357,0.6164204685058376,0.011391763746628588,184,0.6053310404127257,0.6213814846660934,0.6092316513761468,0.6166857798165137,0.6370412844036697,0.6179342481350298,0.01107336428601377,223,0.6113364385221198,0.6258972757186771,0.6106243161154928,0.6188891652248785,0.6439548440226269,0.6221404079207591,0.01224663531256712,184,0.6113717044452432,0.6259983896674505,0.61058673251102,0.6188437367032449,0.643906370259283,0.6221413867172483,0.012238966999083008,184
9,67.32333207130432,5.369228793006981,14.066135883331299,1.286149567795189,1,3,0.01,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 0.01}",0.4528186981835187,0.46372217338412497,0.45814945049740863,0.4604958990797719,0.4761507291675916,0.46226739006248313,0.00780047285755681,267,0.45783746090232963,0.4698557973309225,0.4611044690105591,0.46122077111400905,0.4820220349537029,0.4664081066623046,0.008765549826565385,269,0.45788916062901486,0.46994557396025777,0.4610718343053289,0.46113751132315256,0.48200799815573864,0.46641041567469854,0.008771518480267028,269,0.4528518200057323,0.4637431928919461,0.4581422018348624,0.46043577981651373,0.47620412844036697,0.4622754245978843,0.007815820895290003,267,0.5056508196050525,0.521488572742595,0.5083300090312132,0.5035446074447879,0.5397697848961908,0.515756758743968,0.013534418149529916,275,0.5056888009115446,0.5216133483372734,0.5083084659369642,0.5034728980692684,0.5397009706544149,0.5157568967818931,0.01353040279748744,275
