,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,5.183118724822998,0.08582939809963032,0.2500330448150635,0.012655409959523953,500,0.2,0.8,8192,sqrt,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.02220157942822479,2.1937932524781004e-05,156,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022178693394969147,4.630184759848902e-05,156,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11099645412449613,0.0001218716199032488,156,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012332939347166236,1.3541291100361379e-05,156,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.01232022768090311,2.70761598815111e-05,156
1,1.2318105220794677,0.07434271007600957,0.24690146446228028,0.012023913383212754,100,0.5,1.0,4096,1,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'entropy'}",0.358430195559581,0.34804100032262747,0.3559853308115116,0.3665469393312436,0.3701062006624222,0.3598219333374772,0.007828648615338041,41,0.31737358348220646,0.3026651063501492,0.31104588966706864,0.3186399935682096,0.32823808360051554,0.3155925313336299,0.008487160091683283,41,0.3174302160830049,0.30279479943580395,0.31096240566810746,0.3185370597294448,0.32818708916187495,0.31558231401564724,0.008436701998293905,41,0.3585554600171969,0.3482373172828891,0.35579128440366975,0.3663990825688073,0.3701261467889908,0.3598218582123107,0.0077651673706125215,41,0.41574594598219444,0.35772385875358276,0.40143734132071646,0.3909146497611428,0.4012791932620584,0.39342019781593895,0.019519138424074833,35,0.415677942683323,0.3577923260094434,0.4014724866749636,0.3909212488547506,0.4012180081695729,0.3934164024784107,0.019476356600297423,35
2,23.112427616119383,0.7313578568273095,0.6230378150939941,0.1419877479355485,400,32.0,21.0,2048,log2,entropy,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 2048, 'classifier__max_features': 'log2', 'classifier__criterion': 'entropy'}",0.5100954266821764,0.5263866319768182,0.5198171679231377,0.5468290755392169,0.535008036086914,0.5276272676416527,0.012594343581718745,19,0.5010076696924817,0.5159438230668926,0.506531182706574,0.5347439985235221,0.522502437762536,0.5161458223504013,0.011899113257296924,19,0.5010376971639455,0.5160403219756274,0.5065162517047913,0.534704990510621,0.5224619939293944,0.516152251056876,0.011877135575303921,19,0.5101748351963313,0.5265118945256521,0.5197821100917431,0.5467316513761468,0.5349770642201835,0.5276355110820112,0.012540929792310827,19,0.5163728836386202,0.5248855012631624,0.5230856182743522,0.5441623754566886,0.5388738484999394,0.5294760454265525,0.010369286340964633,18,0.5163624703350604,0.5249348952772807,0.523068557893395,0.5441913287365386,0.5388487056628702,0.5294811915810289,0.010373331029424252,18
3,4.485957241058349,0.03495416327477552,0.2472838878631592,0.020519807231708213,400,0.5,0.8,8192,6,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 8192, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
4,11.456044149398803,0.33667952439895077,0.3856637477874756,0.03615373074515572,500,32.0,0.1,4096,sqrt,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(32), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.33147822560833035,0.33598021021101016,0.3516047014808303,0.34338880157229074,0.34172682632284646,0.34083575303906166,0.006847217460012504,49,0.27167450471509397,0.28134514038342223,0.2963314760026159,0.28767709231735816,0.2878576553479688,0.28497717375329185,0.008181192871196017,50,0.27174226120764255,0.28149771329885903,0.2963013008230402,0.2875638037664392,0.28782832487764143,0.28498668079472445,0.008128033891124771,50,0.33161364287761536,0.33619948409286327,0.3514908256880734,0.3431766055045872,0.34174311926605505,0.34084473548583877,0.006728675635525122,49,0.3934532503789993,0.3015833752594892,0.3712231901955637,0.3648715344424579,0.30354538436128115,0.3469353469275583,0.03745667278438569,50,0.39352741873457125,0.30164094654618306,0.37115083414318445,0.3649183487884734,0.303504123598287,0.34694833436213984,0.03746585740299496,50
5,10.672340488433838,0.45351694545112875,0.35464019775390626,0.014061357963783846,500,22.0,0.1,,sqrt,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.int64(22), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': None, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'entropy'}",0.3291798751520641,0.3388512983534162,0.34930783096690554,0.3442456881879882,0.3417275662940172,0.34066245179087823,0.006690986117455747,50,0.26885742149160774,0.28542821032158194,0.29355334991848897,0.2900497842648265,0.28712071176905496,0.28500189555311206,0.00853139755691085,49,0.26893170489850265,0.28557472307848797,0.29352715450563566,0.28994037112298976,0.28709076969962233,0.2850129446610477,0.00848540541161369,49,0.32932072226999143,0.3390656348523932,0.349197247706422,0.3440366972477064,0.34174311926605505,0.34067268426851366,0.006581492919646859,50,0.3853302125364388,0.3087849250597052,0.3683816067122139,0.36917172325200986,0.30205037813381863,0.3467437691388373,0.034346748894129864,51,0.3854187648443482,0.30883392243568003,0.3683124059714086,0.3692240490224249,0.30200465076301664,0.34675875860737565,0.03436587970054838,51
6,9.733970212936402,0.06958328177809506,0.41799025535583495,0.03478428256191646,700,42.0,0.30000000000000004,64,sqrt,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.30000000000000004), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': 'sqrt', 'classifier__criterion': 'log_loss'}",0.2514777224279342,0.2600391888732015,0.24655173434442995,0.24968625222361332,0.2654431983329929,0.2546396192404344,0.007011704383037187,83,0.17485227574379633,0.17738102274027168,0.15704157708026523,0.16578231270719895,0.18725552821961017,0.17246254329822847,0.01030695244883101,83,0.17493630083097642,0.1775074610462838,0.1569254425121402,0.16567100637542503,0.18722435793117898,0.17245291373920088,0.010363472908652721,83,0.25164803668672975,0.2602464889653196,0.24627293577981652,0.24942660550458715,0.26548165137614677,0.2546151436625199,0.0071429703091924115,83,0.23536784449349302,0.2407745273809632,0.29368386380702705,0.25279078906422975,0.22695043580997648,0.2499134921111379,0.023437247158311702,79,0.23534252465658734,0.24083824867134518,0.29380862210295533,0.2527923761534133,0.2268949252690375,0.24993533937066773,0.023492958857202255,79
7,59.225130558013916,1.2729291531009777,1.8636457443237304,0.25584537285766595,700,2.0,1.0,,6,gini,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.int64(1), 'classifier__max_leaf_nodes': None, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'gini'}",0.5645476852221836,0.5777117723493492,0.5765773965446306,0.5990155423544699,0.611266505056963,0.5858237803055193,0.016883881878665193,6,0.559113023800223,0.5712674527231179,0.569343620407286,0.5899018889026288,0.6036922341400325,0.5786636439946576,0.015978245887819452,7,0.5591410900110267,0.5713553527994869,0.5693209404814771,0.5898608565975357,0.6036453863437826,0.5786647252466618,0.015945484365167312,7,0.5646316996274005,0.5778159931212382,0.5765481651376146,0.5989105504587156,0.6112385321100917,0.5858289880910121,0.016831155649717898,6,0.5779728460468458,0.589308138405571,0.5886350136267572,0.6041823827004477,0.6143920035297384,0.5948980768618719,0.012830809195140857,5,0.5779431330601473,0.5893511055203801,0.5886064188496236,0.6042176058311571,0.6143455789490331,0.5948927684420683,0.012828739514612799,5
8,7.1142003536224365,0.41293807124626675,0.41560864448547363,0.05796696698461668,500,0.1,11.0,,1,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': None, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'entropy'}",0.41177471725701564,0.40651056234849087,0.4117946964786252,0.4404981781909777,0.4220336775679219,0.4185223663686063,0.01208587074306264,25,0.3836797870491512,0.374847949708208,0.37782699646165013,0.4125124211415687,0.39184918728642204,0.38814326832940005,0.013495948071375493,25,0.383716255144577,0.37497686201650304,0.3778079756635693,0.412454937101819,0.3918016376400816,0.38815153351331,0.013447762180899017,25,0.411865864144454,0.4067067927773001,0.411697247706422,0.44036697247706424,0.42201834862385323,0.41853104514581874,0.011999228119020188,25,0.453543380524952,0.4130262363680263,0.41789927648811515,0.4476507697714464,0.4380399353134514,0.43403191969319826,0.01602332848814487,23,0.4535287166651229,0.4130506540041761,0.41791589871580503,0.4476872715941982,0.4380134927403823,0.4340392067439369,0.016014905733011533,23
9,5.119472169876099,0.22034557324196347,0.2907365322113037,0.01623483700954735,600,0.7000000000000001,0.6,256,16,gini,"{'classifier__n_estimators': np.int64(600), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 256, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
