,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__l2_regularization,param_classifier__learning_rate,param_classifier__max_features,param_classifier__max_iter,param_classifier__max_leaf_nodes,param_classifier__min_samples_leaf,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,387.65274987220766,5.485558519403333,43.40868935585022,0.9586994347293839,0.01,0.015095481715445959,0.5,400,8,14,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.015095481715445959), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(14)}",0.7698529557380751,0.782869406536658,0.7518252485511009,0.7705818406551666,0.7627922141578081,0.7675843331277618,0.010188997202441093,37,0.6360386427266654,0.6515285698890688,0.6311292445029056,0.6350382954759042,0.6385719884735634,0.6384613482136215,0.0069586070492421775,39,0.8016544907112286,0.8162059106139404,0.7996509501794887,0.8029414589481096,0.8029509743713353,0.8046807569648206,0.0058873375269790605,39,0.7751749646444501,0.7895710193277006,0.7739420531602422,0.7740145773651956,0.7780759328425862,0.7781557094680349,0.005900921585292296,39,0.5974661659005818,0.6140390555731737,0.5938184478036979,0.5996534971343116,0.6005915662653565,0.6011137465354243,0.006870150541902745,39,0.8553245549509938,0.8694589567170614,0.8501365898235989,0.862517458639901,0.8519597473350391,0.8578794614933187,0.007171029940223189,38
1,135.83455691337585,12.955217706761399,7.325792264938355,0.8641721734640251,0.1,0.4301988949053822,0.30000000000000004,100,128,22,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.4301988949053822), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(22)}",0.8316381610230746,0.8290120001541059,0.7939282075741811,0.8192405578541592,0.8276517999404497,0.820294145309194,0.013820965859581195,30,0.8662070806132461,0.8643173154072795,0.8310655060528285,0.8554572396467705,0.8630309641413982,0.8560156211723046,0.012998607956889483,18,0.9555982783903589,0.9563865806487047,0.9472631050774725,0.9531588357146237,0.9542121484553461,0.9533237896573011,0.003228072997541154,16,0.9578996990245494,0.9585161547666534,0.9505747543242558,0.955760234978424,0.9563404286180512,0.9558182543423868,0.0028064712122187036,16,0.9177548137277304,0.9152500134692906,0.8886204691304807,0.9063541793459788,0.9150532779351293,0.9086065507217219,0.010713573066494128,14,0.9559970993090618,0.956776253006991,0.9472320432757906,0.9531254557143267,0.954635591885826,0.9535532886383992,0.003396241280588554,16
2,357.58487792015075,7.521203149976547,28.28491630554199,1.2934493733045114,0.1,0.014390790148045167,0.2,200,32,12,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.014390790148045167), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(12)}",0.7628457478650603,0.7795851999392034,0.7417920070848657,0.7651947244900795,0.7590779914509879,0.7616991341660394,0.012137621853468008,38,0.6436880007742436,0.6640675764157381,0.6327148940062969,0.6443717020158254,0.6488964636020219,0.6467477273628253,0.010163877940037237,38,0.8090891572592572,0.8262782208371456,0.8034646964642408,0.8119199671485041,0.808717757518443,0.8118939598455182,0.007693052717568258,38,0.7870689342568082,0.8046923160604852,0.7809406389382456,0.787939224716249,0.7881205352286326,0.7897523298400841,0.007924642585198418,38,0.6018408152104362,0.6242888294933439,0.5937635487003408,0.6044084596488197,0.6085921388768786,0.6065787583859639,0.010090472942921145,38,0.8529335326029138,0.8681795995860594,0.8463650329683178,0.8593025757780612,0.848528701774489,0.8550618885419683,0.007910821657472021,39
3,191.31820964813232,111.99444158502475,19.41201777458191,10.057624910390052,0.001,0.19496782666742404,0.8,500,8,24,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.19496782666742404), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(24)}",0.8921240638881347,0.8886515480453568,0.8918850209917615,0.8563065593060005,0.8982287215452998,0.8854391827553106,0.014891862264922425,10,0.8334621633414017,0.8065840021398863,0.8941520166362454,0.7445741671382198,0.9107413516860043,0.8379027401883515,0.06029966674712792,22,0.9299205505009638,0.919549476710546,0.962557930892844,0.8852176304522335,0.9686334426135274,0.933175806234023,0.03038688334651868,23,0.9245023026435073,0.9098524132429199,0.9622148892192769,0.8696377415962577,0.9688508539725134,0.927011640134895,0.036283022576254036,23,0.7958559995195725,0.7641419263574962,0.8999074690372544,0.6976058084900365,0.9265021195036497,0.8168026645816019,0.08527624002434513,24,0.940070171730247,0.9379944529821481,0.9635073820630083,0.9155868954488755,0.9688823973109134,0.9452082599070385,0.019241553192619658,22
4,148.9547218799591,13.95417710856438,8.551984071731567,1.128356013165284,0.1,0.26315416188579543,0.30000000000000004,300,128,20,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.26315416188579543), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(20)}",0.8472137504375344,0.847108916569289,0.8183111958970355,0.8351810309811121,0.8393794689935601,0.8374388725757062,0.010618754788566468,25,0.8789688868017022,0.8807794328419184,0.85479866772353,0.8644016913800039,0.8727127488057845,0.8703322855105877,0.009652622472883737,15,0.9581100868008081,0.960903951567601,0.9536928826754609,0.9559440958099514,0.9571265238932267,0.9571555081494096,0.002384121791235694,14,0.9598215904558146,0.9626500344489973,0.9562316423106212,0.957718388512166,0.9589512999963737,0.9590745911447944,0.0021577139362755323,12,0.9227169075536632,0.9263468375078534,0.9111563062168435,0.9034753521407528,0.9180147184405926,0.9163420243719411,0.008197270936127085,11,0.9583511623014789,0.9611075947405026,0.9541833850232521,0.9557343212713858,0.957240474671449,0.9573233876016138,0.0023566148201040636,14
5,357.8833571434021,12.90485734203944,14.88289179801941,0.5765517703999644,0.1,0.0816766991769796,1.0,300,256,14,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.0816766991769796), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(14)}",0.8486086090699438,0.8613701787352203,0.837109978772503,0.8410692905387519,0.8515809300800363,0.847947797439291,0.00846839790142986,22,0.8811596768820589,0.8946343418215916,0.8769426818859042,0.8775553787926067,0.884164931989763,0.8828914022743849,0.006424605837530329,12,0.9601520309813089,0.9655605438319982,0.9612933243052383,0.9605108920889603,0.9608599712389634,0.9616753524892937,0.001978988647105512,9,0.9620698408093701,0.967074010951155,0.9634840628059614,0.9626500344489973,0.9625412481415673,0.9635638394314103,0.0018133081802384448,8,0.9276713030657588,0.9387230292896924,0.9349729934890587,0.9288581304727646,0.9293716563352216,0.9319194225304992,0.0042313709638355365,6,0.9604906377590505,0.9658812310292003,0.9620636329832593,0.9609144633490242,0.9612132734695177,0.9621126477180104,0.001953461478785881,9
6,610.4698563575745,47.34053119904772,32.14219427108765,3.5647159903698586,0.001,0.04179208470612146,0.8,200,128,14,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.04179208470612146), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(14)}",0.8920461841751267,0.9047494098968638,0.8777511405095072,0.8805958820723097,0.8855596661506717,0.8881404565608957,0.009619054116532447,8,0.917465687793157,0.9247877409391396,0.9096249744382643,0.9039611944048465,0.911730870678087,0.9135140936506989,0.007103143471321168,3,0.9699319194308648,0.9737308546579875,0.9698028891534213,0.9670973970740248,0.968831680004829,0.9698789480642255,0.0021762155973148525,3,0.970845269608732,0.9742539072415418,0.970954055916162,0.9680168256155491,0.9696123581245241,0.9707364833013019,0.002053856802191142,2,0.9483633878007596,0.948187427559136,0.9503935286511749,0.9318084281457379,0.9440613292154835,0.9445628202744585,0.006700824777888505,1,0.9699815935534629,0.973791080448457,0.9701526453607432,0.9669524611674886,0.9690306229594123,0.9699816806979129,0.0022190735530145046,3
7,360.27720308303833,29.208529803427773,24.01117753982544,1.5359654758420946,0.1,0.09927358247172145,0.8,300,32,6,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.09927358247172145), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(6)}",0.9100038246909682,0.9256783890692479,0.8998934460480904,0.9030162437380531,0.907284694949387,0.9091753196991492,0.008952089993615395,2,0.9208911005382527,0.9328211422548586,0.9188823479421916,0.92016768835091,0.9204369115857786,0.9226398381343983,0.005134202552463601,1,0.9702261840216538,0.9757732543064187,0.9709122139760774,0.9719923840346358,0.9707812251649947,0.971937052300756,0.0020016397106849665,1,0.9704463864814882,0.9758494397505167,0.9714617253508359,0.9725133263226602,0.970954055916162,0.9722449867643326,0.0019276437078596562,1,0.9330445111647282,0.9409502931765706,0.9413518892685993,0.9396169580769649,0.9361483183431274,0.9382223940059982,0.0031715057624010297,5,0.9701997858210205,0.9758564131071116,0.9709256760358809,0.9718612097574846,0.9709844545970864,0.9719655078637169,0.0020155154071478084,1
8,375.8584251880646,3.6307802454309135,26.69578261375427,0.2587957807750816,0.01,0.13251728657505366,0.9,400,8,12,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.13251728657505366), 'classifier__max_features': np.float64(0.9), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(12)}",0.9103717339922921,0.917006323090652,0.8992105206204474,0.905806645094092,0.8960739088769909,0.9056938263348948,0.00754246903681349,4,0.8976194640744861,0.8951181412763987,0.8916174508650345,0.8928065040664023,0.888956649330281,0.8932236419225206,0.0029622106501711984,9,0.9603535796322547,0.9605188713540221,0.9602266170079491,0.960124085631625,0.9589426639491232,0.9600331635149949,0.0005609739711407957,12,0.9594227073285709,0.9589150378938971,0.9593501831236175,0.9590238242013271,0.958081009536933,0.958958552416869,0.00047854985491745924,13,0.8883715609538858,0.8808133604394275,0.88837639375094,0.8841121427532455,0.8864319482812575,0.8856210812357513,0.0028707304192872015,18,0.9619759437972883,0.9636380310520899,0.9619574496280462,0.9620745265431875,0.960614547629791,0.9620520997300807,0.0009588530157472303,10
9,87.10570697784424,10.370731402407785,8.461407279968261,0.7274606698437468,0.001,0.03934711049359754,0.9,100,4,14,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.03934711049359754), 'classifier__max_features': np.float64(0.9), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(14)}",0.6250122781723502,0.6245140440491315,0.6054822295421063,0.6183748471506154,0.6230023764581571,0.619277155074472,0.00728434001775261,44,0.47480628995537505,0.4832919634466772,0.4627063561691649,0.47000763422861414,0.48136675847773464,0.47443580045551315,0.0075338646643135915,48,0.6520469429856558,0.6599059982995734,0.6452509108647165,0.6467537714383431,0.6639608546049899,0.6535836956386557,0.007295227406135155,48,0.6053595387460565,0.6097835152482141,0.5981433803531929,0.5967654204590782,0.6194654966094935,0.605903470283207,0.008282537278305925,48,0.46525329217093575,0.4779037540292038,0.4528322891870502,0.46656215312957705,0.4710582978706245,0.4667219572774782,0.00823336896488655,48,0.7610478275237591,0.7723373356314397,0.7542330313313002,0.7678812618103905,0.7632353792922406,0.763746967117826,0.006147338848743196,48
