,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__l2_regularization,param_classifier__learning_rate,param_classifier__max_features,param_classifier__max_iter,param_classifier__max_leaf_nodes,param_classifier__min_samples_leaf,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
0,39.24487438201904,2.5355745172079116,1.8275830745697021,0.17624471519676574,0.001,0.20245129468522438,1.0,100,32,20,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.20245129468522438), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(20)}",0.8928077762090391,0.8985144338776561,0.9019523399368361,0.9076937762504773,0.9168967977007616,0.903573024794954,0.008229338437543757,3,0.8927686667251366,0.898879291744843,0.9024648223043672,0.9075478847557589,0.9169801216586462,0.9037281574377504,0.008190516752230051,3,0.8927599664045835,0.8989004726762597,0.9024609811163072,0.9075616362831184,0.9169448213895278,0.9037255755739594,0.008180332796017415,3,0.8928059615935798,0.8985382631126397,0.9019495412844036,0.9076834862385321,0.9168577981651376,0.9035670100788586,0.00821334389614056,3,0.8957537917358303,0.9009127871169466,0.9042273544139233,0.9098217167962956,0.9177800786528909,0.9056991457431774,0.007575354737624176,3,0.8957380094325234,0.9009302855693452,0.9042232044632706,0.9098594792638275,0.9177491051444459,0.9057000167746825,0.0075717178949101065,3
1,46.962066078186034,0.41411631955682865,5.63890528678894,0.8926904643989769,0.001,0.025215493199435036,0.6,500,4,12,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.025215493199435036), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(12)}",0.7207689188429218,0.7419905520480923,0.7259871955388618,0.7402597594797707,0.7448912390373271,0.7347795329893947,0.009569543187173577,39,0.7191499270995028,0.7408447254221675,0.7245844200351281,0.739087706231519,0.7424747432343782,0.7332283044045391,0.00949480420500026,39,0.7191957878501942,0.7408874541920785,0.7245277007925047,0.7390978104488829,0.7424298861269434,0.7332277278821208,0.009490993681026823,39,0.7208369160217828,0.7420464316423044,0.7259174311926605,0.7402522935779816,0.7448394495412844,0.7347785043952026,0.009559228592243474,39,0.7200956931477484,0.7410566711804203,0.7260079229096579,0.7396125033558076,0.7436590511753804,0.734086368353803,0.009292575740589852,40,0.7201190584717503,0.7410850875104815,0.7259652814158881,0.7396412253963015,0.7436212830505006,0.7340863871689843,0.009292910235901803,40
2,225.21715908050538,57.8137563049399,4.209518957138061,0.5017081155557765,0.1,0.1018383999553573,0.1,400,256,6,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.1018383999553573), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(6)}",0.7462942243770183,0.7388190356103725,0.7526076584056285,0.7649740566107545,0.7781448034784564,0.756167955696446,0.01394044882252255,35,0.7439749769814286,0.7372221065686545,0.7507051585403737,0.7624593998673724,0.7775562410318946,0.7543835765979447,0.014272890789163254,36,0.7439975363211538,0.7372841359706995,0.7506738773567008,0.7624373111493963,0.7775034648264424,0.7543792651248786,0.014236673416467498,36,0.7463456577815993,0.7388936658068215,0.7525802752293578,0.7649082568807339,0.7780963302752294,0.7561648371947484,0.013892418842569832,35,0.7503718309122825,0.7439367892236931,0.756030205904104,0.7688903812993677,0.7807334216824341,0.7599925258043763,0.013231787638723083,35,0.7503652783146402,0.7439782492990084,0.7559903799636942,0.7689133022410536,0.7806788077990766,0.7599852035234945,0.013211058734768775,35
3,95.62757310867309,9.288522754554805,7.018385219573974,0.3456865615159272,0.001,0.07518837258170244,1.0,500,16,10,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.07518837258170244), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(10)}",0.8922313386670455,0.9042440306525658,0.9048115885405105,0.9111235426267794,0.9206255124300358,0.9066072025833873,0.009299296887947662,2,0.8920855206674189,0.9044129824215899,0.9051342956664793,0.9109757148092632,0.9207261106059739,0.9066669248341451,0.009341016343574048,2,0.8920766378259718,0.9044350413853053,0.9051303843551177,0.9109950349546468,0.920689152604883,0.9066652502251851,0.009333532345278861,2,0.8922327314416738,0.9042705646316996,0.9048165137614679,0.9111238532110092,0.9205848623853211,0.9066057050862343,0.009285116684202448,2,0.8956046161454295,0.906004332791624,0.9064687761308579,0.9136158541289094,0.9216808364939565,0.9086748831381554,0.008676389151794573,2,0.8955855517590784,0.9060204116674186,0.9064563187531033,0.9136541520900884,0.9216481940572184,0.9086729256653815,0.008676390251835524,2
4,92.28928136825562,1.7208590699178221,5.343408107757568,0.6717879683925518,0.01,0.04598321414892796,0.5,200,32,4,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.04598321414892796), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(4)}",0.8701646583849093,0.8853192679613202,0.8881866562478725,0.8830386768131514,0.8933975332321054,0.8840213585278718,0.007744943231327257,12,0.870164905215727,0.8854419103176043,0.8884573695443945,0.8827302399450452,0.8931060957033596,0.8839801041452262,0.007718657741341373,12,0.8701546497504068,0.8854675877975471,0.8884548864420876,0.8827425825020985,0.8930643851345804,0.883976818325344,0.00771278212282893,12,0.8701633705932932,0.885353969618802,0.8881880733944955,0.8830275229357798,0.893348623853211,0.8840163120791162,0.007735200773018086,12,0.8750423161268341,0.8868948030380335,0.8894867385535188,0.8856257774316852,0.8941067104258885,0.8862312691151921,0.006302701381524346,12,0.8750234970561245,0.8869105570555105,0.8894807536700456,0.8856610880413484,0.8940734928870733,0.8862298777420203,0.006300163600601843,12
5,59.26432495117187,3.9390913493618442,1.6485658645629884,0.29284326844929903,0.01,0.2008665913554799,0.8,400,128,20,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.2008665913554799), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(20)}",0.8581260674084138,0.858948915350258,0.8727227387220994,0.860389639219656,0.8790539320588069,0.8658482585518467,0.008469686984374511,16,0.8580413445226243,0.8589854821811229,0.872778497327651,0.8596298078426908,0.879043519621125,0.8656957302990428,0.00858768345053534,16,0.8580307326280603,0.8590104375386864,0.8727676624363415,0.8596383221850415,0.8790058573489141,0.8656906024274088,0.008570987065797566,16,0.8581255374032674,0.8589853826311264,0.8727064220183486,0.8603784403669725,0.8790137614678899,0.865841908777521,0.008450125092386854,16,0.8627558743358604,0.8610571018894019,0.8748706399350444,0.863388536524174,0.879811562700447,0.8683767430769855,0.007523022176727214,17,0.8627364087849274,0.8610699424119775,0.8748656566110278,0.8634176880501386,0.8797769442412874,0.8683733280198718,0.007508201659110842,17
6,7.021442317962647,0.5223332089886841,0.563714075088501,0.09200904544221704,0.001,0.8024345373719988,0.5,200,64,24,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.8024345373719988), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(24)}",0.3704636067378815,0.35475697866811107,0.3538209151371463,0.3305924801169746,0.3639755395129806,0.35472190403461884,0.013538634224950214,50,0.3575677615619197,0.3513343430115071,0.3509602260756971,0.3289670982476157,0.35639348923050373,0.3490445836254487,0.010379490149993776,50,0.3576510992216355,0.3513777139985667,0.3509185922884069,0.32893056451416997,0.3563142563875085,0.3490384452820575,0.010396626712489372,50,0.3705932932072227,0.354829464029808,0.35378440366972475,0.3305619266055046,0.36381880733944955,0.3547175789703419,0.013559126343071166,50,0.3886721832213092,0.3610801432924734,0.3612943657898666,0.3350028931871104,0.3796353487770427,0.3651369868535605,0.018457493242309126,50,0.38873055737654966,0.3610987297400268,0.3612464006928047,0.3349615639287528,0.3796316298101632,0.3651337763096595,0.01848648978473184,50
7,1.4963814735412597,0.06863316548715506,0.38051400184631345,0.10607705042961858,0.001,0.9343710689968371,0.1,200,4,8,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.9343710689968371), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(8)}",0.4003702815738299,0.46104199780376554,0.4731279469351875,0.3852874492009791,0.4869076900763947,0.4413470731180314,0.040731959676803466,49,0.3978981444804701,0.45668943652886274,0.47080837570318645,0.38041706030264755,0.4829913964421732,0.437760882691468,0.04092328965937758,49,0.3979225226532755,0.4568023912260496,0.47074475212277195,0.3804569997710199,0.48290497010341477,0.4377663271753064,0.040888465606506684,49,0.40040126110633417,0.46116365720836916,0.4730504587155963,0.3853211009174312,0.4868119266055046,0.4413496809106471,0.040694775129766915,49,0.39639551469998446,0.45441704426548235,0.4729636995822545,0.38162841094055683,0.48264031293513315,0.4376089964846822,0.04096989626850562,49,0.396413734218342,0.45452020506062046,0.47291667940355475,0.3816746227124957,0.48256496064988813,0.4376180404089802,0.040937424335534836,49
8,95.77347621917724,6.7057300492269825,2.301774835586548,0.32575179978172986,0.001,0.1111868307635918,0.6,200,128,12,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.1111868307635918), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(12)}",0.8658595061136417,0.8595194331228856,0.8701269198552024,0.8566727640291134,0.8727441978860503,0.8649845642013787,0.006105324557291244,17,0.8659059806648568,0.8597090416443794,0.8705058591338233,0.8561348314584691,0.8730095910501838,0.8650530607903425,0.006353899761738221,17,0.8659002164513162,0.8597375306959544,0.8705012418905248,0.856142286121231,0.8729661608845268,0.8650494872087107,0.006335206463099369,17,0.8658641444539983,0.8595586127830324,0.8701261467889908,0.856651376146789,0.8727064220183486,0.8649813404382318,0.006094580232562377,17,0.8713786448198377,0.8629894259375813,0.8727452804858857,0.8607564674025642,0.8741968041055471,0.8684133245502832,0.00545992197447242,16,0.871362474082851,0.8630049515678311,0.8727380124736543,0.8607934727923555,0.8741480513461574,0.86840939245257,0.00543323222118222,16
9,120.31669993400574,2.8809741950925067,2.771826457977295,0.42976244559874127,0.01,0.0244694295255469,0.1,100,128,6,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.0244694295255469), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(6)}",0.6797930152641254,0.6983907106979114,0.6949875832837553,0.7041898647628688,0.7173606116305709,0.6989443571278463,0.012242632552371843,43,0.6776011368997781,0.6966044632536821,0.6931749580357367,0.7012248950512256,0.7159348675407805,0.6969080641562406,0.012389027168516099,43,0.6776285189035839,0.6966877482148058,0.693138816259087,0.7012051264629046,0.7158809350646582,0.6969082289810078,0.012364394112227907,43,0.6798509601605044,0.6984809400974491,0.694954128440367,0.7041284403669725,0.7173165137614679,0.6989461965653522,0.012207418478595787,43,0.6867211987617858,0.7029557489077153,0.6989753313566959,0.7069954878865636,0.7185336707282961,0.7028362875282113,0.010376166213785813,43,0.6867209202719904,0.7030238082941095,0.698933245981991,0.7070203562114461,0.7184739144762659,0.7028344490471605,0.01036354909830148,43
